sub_id,block,trial,left_stim_id,right_stim_id,human_choice,human_reward,human_QL,human_QR,human_dQ,human_UncL,human_UncR,human_dUnc,model_choice,model_p_left,model_logit_diff,model_QL,model_QR,model_dQ,model_UncL,model_UncR,model_dUnc
17,20,3,16,5,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0,0,0.5527946352958679,0.21196874976158142,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0
17,20,4,16,5,0,0.0,0.3333333333333333,0.25,0.08333333333333331,0.05555555555555555,0.0375,0.018055555555555554,0,0.5527799129486084,0.21190927922725677,0.3333333333333333,0.25,0.08333333333333331,0.05555555555555555,0.0375,0.018055555555555554
17,20,5,5,16,1,1.0,0.25,0.25,0.0,0.0375,0.0375,0.0,1,0.4487251341342926,-0.2058231085538864,0.25,0.25,0.0,0.0375,0.0375,0.0
17,20,6,21,16,1,0.0,0.5,0.4,0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333,1,0.46087151765823364,-0.15683460235595703,0.5,0.4,0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333
17,20,7,5,16,1,0.0,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.031746031746031744,0.005753968253968254,1,0.44787001609802246,-0.20928041636943817,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.031746031746031744,0.005753968253968254
17,20,8,21,16,0,1.0,0.5,0.2857142857142857,0.2142857142857143,0.08333333333333333,0.025510204081632654,0.057823129251700675,1,0.46080660820007324,-0.15709584951400757,0.5,0.2857142857142857,0.2142857142857143,0.08333333333333333,0.025510204081632654,0.057823129251700675
17,20,9,5,16,1,0.0,0.25,0.2857142857142857,-0.0357142857142857,0.0375,0.025510204081632654,0.011989795918367345,1,0.4475213885307312,-0.21069028973579407,0.25,0.2857142857142857,-0.0357142857142857,0.0375,0.025510204081632654,0.011989795918367345
17,20,10,5,21,0,0.0,0.25,0.6666666666666666,-0.41666666666666663,0.0375,0.05555555555555555,-0.018055555555555554,1,0.4865160584449768,-0.05394896864891052,0.25,0.6666666666666666,-0.41666666666666663,0.0375,0.05555555555555555,-0.018055555555555554
17,20,11,5,21,1,1.0,0.2,0.6666666666666666,-0.4666666666666666,0.02666666666666667,0.05555555555555555,-0.028888888888888884,1,0.48680177330970764,-0.05280520021915436,0.2,0.6666666666666666,-0.4666666666666666,0.02666666666666667,0.05555555555555555,-0.028888888888888884
17,20,12,16,5,1,1.0,0.25,0.2,0.04999999999999999,0.020833333333333332,0.02666666666666667,-0.005833333333333336,0,0.5537541508674622,0.21585071086883545,0.25,0.2,0.04999999999999999,0.020833333333333332,0.02666666666666667,-0.005833333333333336
17,20,13,5,16,0,0.0,0.3333333333333333,0.25,0.08333333333333331,0.031746031746031744,0.020833333333333332,0.010912698412698412,1,0.4476674199104309,-0.21009981632232666,0.3333333333333333,0.25,0.08333333333333331,0.031746031746031744,0.020833333333333332,0.010912698412698412
17,20,14,21,16,1,0.0,0.75,0.25,0.5,0.0375,0.020833333333333332,0.016666666666666666,1,0.46055319905281067,-0.158115953207016,0.75,0.25,0.5,0.0375,0.020833333333333332,0.016666666666666666
17,20,15,21,16,0,1.0,0.75,0.2222222222222222,0.5277777777777778,0.0375,0.01728395061728395,0.02021604938271605,1,0.46062925457954407,-0.15780961513519287,0.75,0.2222222222222222,0.5277777777777778,0.0375,0.01728395061728395,0.02021604938271605
18,1,1,19,22,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.46422433853149414,-0.14334768056869507,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
18,1,2,19,22,0,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,1,0.46318551898002625,-0.14752501249313354,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
18,1,3,19,20,1,1.0,0.5,0.5,0.0,0.05,0.08333333333333333,-0.033333333333333326,1,0.44623106718063354,-0.21591055393218994,0.5,0.5,0.0,0.05,0.08333333333333333,-0.033333333333333326
18,1,4,20,22,1,1.0,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.08333333333333333,-0.027777777777777776,0,0.5190209746360779,0.07612066715955734,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.08333333333333333,-0.027777777777777776
18,1,5,20,22,0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.0,0,0.5194532871246338,0.07785241305828094,0.6666666666666666,0.6666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.0
18,1,6,20,22,0,0.0,0.5,0.6666666666666666,-0.16666666666666663,0.05,0.05555555555555555,-0.00555555555555555,0,0.5195160508155823,0.07810380309820175,0.5,0.6666666666666666,-0.16666666666666663,0.05,0.05555555555555555,-0.00555555555555555
18,1,7,20,19,0,0.0,0.4,0.5,-0.09999999999999998,0.04,0.05,-0.010000000000000002,0,0.555039644241333,0.22105425596237183,0.4,0.5,-0.09999999999999998,0.04,0.05,-0.010000000000000002
18,1,8,20,22,1,1.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.031746031746031744,0.05555555555555555,-0.023809523809523808,0,0.5194203853607178,0.07772067189216614,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.031746031746031744,0.05555555555555555,-0.023809523809523808
18,1,9,19,22,1,1.0,0.5,0.75,-0.25,0.05,0.0375,0.012500000000000004,1,0.4636344313621521,-0.14571969211101532,0.5,0.75,-0.25,0.05,0.0375,0.012500000000000004
18,1,10,22,20,0,1.0,0.8,0.3333333333333333,0.46666666666666673,0.02666666666666667,0.031746031746031744,-0.005079365079365076,1,0.48184332251548767,-0.07265867292881012,0.8,0.3333333333333333,0.46666666666666673,0.02666666666666667,0.031746031746031744,-0.005079365079365076
18,1,11,22,20,0,1.0,0.8333333333333334,0.3333333333333333,0.5,0.01984126984126984,0.031746031746031744,-0.011904761904761904,1,0.48220789432525635,-0.07119834423065186,0.8333333333333334,0.3333333333333333,0.5,0.01984126984126984,0.031746031746031744,-0.011904761904761904
18,1,12,22,19,0,1.0,0.8571428571428571,0.5,0.3571428571428571,0.015306122448979591,0.05,-0.03469387755102041,0,0.5369054079055786,0.1478905826807022,0.8571428571428571,0.5,0.3571428571428571,0.015306122448979591,0.05,-0.03469387755102041
18,1,13,19,20,0,1.0,0.5,0.3333333333333333,0.16666666666666669,0.05,0.031746031746031744,0.01825396825396826,1,0.4454529285430908,-0.2190602719783783,0.5,0.3333333333333333,0.16666666666666669,0.05,0.031746031746031744,0.01825396825396826
18,1,14,20,19,1,0.0,0.3333333333333333,0.6,-0.26666666666666666,0.031746031746031744,0.04,-0.008253968253968257,0,0.5550872683525085,0.22124721109867096,0.3333333333333333,0.6,-0.26666666666666666,0.031746031746031744,0.04,-0.008253968253968257
18,1,15,22,20,0,1.0,0.875,0.3333333333333333,0.5416666666666667,0.012152777777777778,0.031746031746031744,-0.019593253968253968,1,0.4821346700191498,-0.07149181514978409,0.875,0.3333333333333333,0.5416666666666667,0.012152777777777778,0.031746031746031744,-0.019593253968253968
18,2,1,19,18,0,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.48356640338897705,-0.06575791537761688,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
18,2,2,18,19,1,0.0,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776,0,0.5167497992515564,0.06702430546283722,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776
18,2,3,19,18,0,0.0,0.5,0.5,0.0,0.05,0.08333333333333333,-0.033333333333333326,1,0.4842783212661743,-0.06290750205516815,0.5,0.5,0.0,0.05,0.08333333333333333,-0.033333333333333326
18,2,4,19,18,1,1.0,0.4,0.5,-0.09999999999999998,0.04,0.08333333333333333,-0.04333333333333333,1,0.4842994809150696,-0.06282274425029755,0.4,0.5,-0.09999999999999998,0.04,0.08333333333333333,-0.04333333333333333
18,2,5,22,19,0,1.0,0.5,0.4,0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333,0,0.5372186303138733,0.14915058016777039,0.5,0.4,0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333
18,2,6,19,18,1,1.0,0.4,0.6666666666666666,-0.2666666666666666,0.04,0.05555555555555555,-0.015555555555555552,1,0.4837944805622101,-0.06484474241733551,0.4,0.6666666666666666,-0.2666666666666666,0.04,0.05555555555555555,-0.015555555555555552
18,2,7,18,19,0,1.0,0.75,0.4,0.35,0.0375,0.04,-0.0025000000000000022,0,0.5165862441062927,0.06636931002140045,0.75,0.4,0.35,0.0375,0.04,-0.0025000000000000022
18,2,8,22,19,0,0.0,0.6666666666666666,0.4,0.2666666666666666,0.05555555555555555,0.04,0.015555555555555552,0,0.5370495915412903,0.14847058057785034,0.6666666666666666,0.4,0.2666666666666666,0.05555555555555555,0.04,0.015555555555555552
18,2,9,19,22,1,0.0,0.4,0.5,-0.09999999999999998,0.04,0.05,-0.010000000000000002,1,0.4629778265953064,-0.14836034178733826,0.4,0.5,-0.09999999999999998,0.04,0.05,-0.010000000000000002
18,2,10,18,19,0,1.0,0.8,0.4,0.4,0.02666666666666667,0.04,-0.013333333333333332,0,0.5166419744491577,0.0665924996137619,0.8,0.4,0.4,0.02666666666666667,0.04,-0.013333333333333332
18,2,11,22,18,1,0.0,0.4,0.8333333333333334,-0.43333333333333335,0.04,0.01984126984126984,0.02015873015873016,0,0.5209301114082336,0.08376926183700562,0.4,0.8333333333333334,-0.43333333333333335,0.04,0.01984126984126984,0.02015873015873016
18,2,12,18,22,0,0.0,0.7142857142857143,0.4,0.3142857142857143,0.025510204081632654,0.04,-0.014489795918367347,1,0.4798872470855713,-0.08049455285072327,0.7142857142857143,0.4,0.3142857142857143,0.025510204081632654,0.04,-0.014489795918367347
18,2,13,19,22,1,1.0,0.4,0.4,0.0,0.04,0.04,0.0,1,0.4633542001247406,-0.1468464434146881,0.4,0.4,0.0,0.04,0.04,0.0
18,2,14,19,22,1,1.0,0.4,0.5,-0.09999999999999998,0.04,0.03571428571428571,0.0042857142857142885,1,0.463179349899292,-0.1475498378276825,0.4,0.5,-0.09999999999999998,0.04,0.03571428571428571,0.0042857142857142885
18,2,15,18,19,0,1.0,0.625,0.4,0.22499999999999998,0.026041666666666668,0.04,-0.013958333333333333,0,0.5167035460472107,0.06683921813964844,0.625,0.4,0.22499999999999998,0.026041666666666668,0.04,-0.013958333333333333
18,3,1,22,19,0,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5347890853881836,0.13938158750534058,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
18,3,2,22,19,0,0.0,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.08333333333333333,-0.027777777777777776,0,0.5373483300209045,0.14967215061187744,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.08333333333333333,-0.027777777777777776
18,3,3,22,19,1,1.0,0.5,0.5,0.0,0.05,0.08333333333333333,-0.033333333333333326,0,0.5369439721107483,0.14804565906524658,0.5,0.5,0.0,0.05,0.08333333333333333,-0.033333333333333326
18,3,4,19,22,0,1.0,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.05,0.00555555555555555,1,0.46270352602005005,-0.1494634747505188,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.05,0.00555555555555555
18,3,5,22,10,1,1.0,0.5,0.5,0.0,0.05,0.08333333333333333,-0.033333333333333326,1,0.45723313093185425,-0.17148634791374207,0.5,0.5,0.0,0.05,0.08333333333333333,-0.033333333333333326
18,3,6,10,22,0,0.0,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.05,0.00555555555555555,0,0.5455586910247803,0.18274182081222534,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.05,0.00555555555555555
18,3,7,19,22,1,1.0,0.75,0.5,0.25,0.0375,0.05,-0.012500000000000004,1,0.4628864824771881,-0.1487276554107666,0.75,0.5,0.25,0.0375,0.05,-0.012500000000000004
18,3,8,22,10,1,0.0,0.6,0.5,0.09999999999999998,0.04,0.05,-0.010000000000000002,1,0.4569135010242462,-0.1727745682001114,0.6,0.5,0.09999999999999998,0.04,0.05,-0.010000000000000002
18,3,9,10,22,1,1.0,0.4,0.6,-0.19999999999999996,0.04,0.04,0.0,0,0.5456353425979614,0.18305087089538574,0.4,0.6,-0.19999999999999996,0.04,0.04,0.0
18,3,10,10,19,0,1.0,0.4,0.75,-0.35,0.04,0.0375,0.0025000000000000022,0,0.5831960439682007,0.335907518863678,0.4,0.75,-0.35,0.04,0.0375,0.0025000000000000022
18,3,11,22,19,1,0.0,0.6666666666666666,0.75,-0.08333333333333337,0.031746031746031744,0.0375,-0.005753968253968254,0,0.5369574427604675,0.1480998992919922,0.6666666666666666,0.75,-0.08333333333333337,0.031746031746031744,0.0375,-0.005753968253968254
18,3,12,10,22,0,0.0,0.5,0.6666666666666666,-0.16666666666666663,0.03571428571428571,0.031746031746031744,0.003968253968253968,0,0.54579758644104,0.18370524048805237,0.5,0.6666666666666666,-0.16666666666666663,0.03571428571428571,0.031746031746031744,0.003968253968253968
18,3,13,22,10,0,0.0,0.6666666666666666,0.42857142857142855,0.23809523809523808,0.031746031746031744,0.030612244897959183,0.0011337868480725613,1,0.45645177364349365,-0.1746354103088379,0.6666666666666666,0.42857142857142855,0.23809523809523808,0.031746031746031744,0.030612244897959183,0.0011337868480725613
18,3,14,10,19,0,1.0,0.42857142857142855,0.6,-0.17142857142857143,0.030612244897959183,0.04,-0.009387755102040818,0,0.5818301439285278,0.3302910029888153,0.42857142857142855,0.6,-0.17142857142857143,0.030612244897959183,0.04,-0.009387755102040818
18,3,15,10,22,1,0.0,0.5,0.5714285714285714,-0.0714285714285714,0.027777777777777776,0.030612244897959183,-0.0028344671201814067,0,0.5463131666183472,0.18578512966632843,0.5,0.5714285714285714,-0.0714285714285714,0.027777777777777776,0.030612244897959183,-0.0028344671201814067
18,4,1,18,16,1,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.4765251874923706,-0.09396824240684509,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
18,4,2,18,16,1,0.0,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776,1,0.468954473733902,-0.12434212863445282,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776
18,4,3,16,18,0,0.0,0.5,0.5,0.0,0.05,0.08333333333333333,-0.033333333333333326,0,0.5327871441841125,0.1313369870185852,0.5,0.5,0.0,0.05,0.08333333333333333,-0.033333333333333326
18,4,4,16,18,1,1.0,0.4,0.5,-0.09999999999999998,0.04,0.08333333333333333,-0.04333333333333333,0,0.5330788493156433,0.13250896334648132,0.4,0.5,-0.09999999999999998,0.04,0.08333333333333333,-0.04333333333333333
18,4,5,16,18,1,0.0,0.4,0.6666666666666666,-0.2666666666666666,0.04,0.05555555555555555,-0.015555555555555552,0,0.53385990858078,0.13564732670783997,0.4,0.6666666666666666,-0.2666666666666666,0.04,0.05555555555555555,-0.015555555555555552
18,4,6,18,16,1,0.0,0.5,0.4,0.09999999999999998,0.05,0.04,0.010000000000000002,1,0.46792080998420715,-0.1284933239221573,0.5,0.4,0.09999999999999998,0.05,0.04,0.010000000000000002
18,4,7,16,18,1,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.031746031746031744,0.05,-0.01825396825396826,0,0.5328283905982971,0.13150276243686676,0.3333333333333333,0.5,-0.16666666666666669,0.031746031746031744,0.05,-0.01825396825396826
18,4,8,16,18,0,1.0,0.3333333333333333,0.4,-0.06666666666666671,0.031746031746031744,0.04,-0.008253968253968257,0,0.5333985686302185,0.133793443441391,0.3333333333333333,0.4,-0.06666666666666671,0.031746031746031744,0.04,-0.008253968253968257
18,4,9,18,16,1,0.0,0.4,0.42857142857142855,-0.028571428571428525,0.04,0.030612244897959183,0.009387755102040818,1,0.46793708205223083,-0.12842786312103271,0.4,0.42857142857142855,-0.028571428571428525,0.04,0.030612244897959183,0.009387755102040818
18,4,10,16,18,0,1.0,0.375,0.4,-0.025000000000000022,0.026041666666666668,0.04,-0.013958333333333333,0,0.5329996943473816,0.13219095766544342,0.375,0.4,-0.025000000000000022,0.026041666666666668,0.04,-0.013958333333333333
18,4,11,18,16,0,0.0,0.4,0.4444444444444444,-0.0444444444444444,0.04,0.024691358024691357,0.015308641975308644,1,0.4679635167121887,-0.12832164764404297,0.4,0.4444444444444444,-0.0444444444444444,0.04,0.024691358024691357,0.015308641975308644
18,4,12,16,18,0,1.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.024691358024691357,0.031746031746031744,-0.007054673721340388,0,0.5331551432609558,0.13281556963920593,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.024691358024691357,0.031746031746031744,-0.007054673721340388
18,4,13,10,18,0,0.0,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.031746031746031744,0.051587301587301584,0,0.5669111609458923,0.2692597210407257,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.031746031746031744,0.051587301587301584
18,4,14,10,16,1,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.022727272727272728,0.032828282828282825,0,0.5347030758857727,0.13903586566448212,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.022727272727272728,0.032828282828282825
18,4,15,18,10,1,1.0,0.3333333333333333,0.3333333333333333,0.0,0.031746031746031744,0.05555555555555555,-0.023809523809523808,1,0.435352623462677,-0.26004526019096375,0.3333333333333333,0.3333333333333333,0.0,0.031746031746031744,0.05555555555555555,-0.023809523809523808
18,5,1,16,19,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5392280220985413,0.15723520517349243,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
18,5,2,16,19,1,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,0,0.5470923185348511,0.18892940878868103,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
18,5,3,19,16,0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,1,0.45059141516685486,-0.1982814371585846,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0
18,5,4,16,19,1,1.0,0.3333333333333333,0.75,-0.4166666666666667,0.05555555555555555,0.0375,0.018055555555555554,0,0.5485251545906067,0.19471332430839539,0.3333333333333333,0.75,-0.4166666666666667,0.05555555555555555,0.0375,0.018055555555555554
18,5,5,19,16,0,0.0,0.8,0.3333333333333333,0.46666666666666673,0.02666666666666667,0.05555555555555555,-0.028888888888888884,1,0.45058080554008484,-0.19832421839237213,0.8,0.3333333333333333,0.46666666666666673,0.02666666666666667,0.05555555555555555,-0.028888888888888884
18,5,6,16,19,1,0.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.031746031746031744,0.023809523809523808,0,0.5479834675788879,0.1925264149904251,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.031746031746031744,0.023809523809523808
18,5,7,16,19,0,0.0,0.3333333333333333,0.5714285714285714,-0.23809523809523808,0.05555555555555555,0.030612244897959183,0.02494331065759637,0,0.5473529696464539,0.1899813413619995,0.3333333333333333,0.5714285714285714,-0.23809523809523808,0.05555555555555555,0.030612244897959183,0.02494331065759637
18,5,8,19,16,0,1.0,0.5714285714285714,0.25,0.3214285714285714,0.030612244897959183,0.0375,-0.006887755102040816,1,0.45104071497917175,-0.1964666247367859,0.5714285714285714,0.25,0.3214285714285714,0.030612244897959183,0.0375,-0.006887755102040816
18,5,9,19,16,0,1.0,0.625,0.25,0.375,0.026041666666666668,0.0375,-0.01145833333333333,1,0.4507724642753601,-0.19755007326602936,0.625,0.25,0.375,0.026041666666666668,0.0375,-0.01145833333333333
18,5,10,16,19,0,1.0,0.25,0.6666666666666666,-0.41666666666666663,0.0375,0.022222222222222223,0.015277777777777776,0,0.5483006238937378,0.19380691647529602,0.25,0.6666666666666666,-0.41666666666666663,0.0375,0.022222222222222223,0.015277777777777776
18,5,11,16,19,0,1.0,0.4,0.6666666666666666,-0.2666666666666666,0.04,0.022222222222222223,0.017777777777777778,0,0.5478882789611816,0.192142054438591,0.4,0.6666666666666666,-0.2666666666666666,0.04,0.022222222222222223,0.017777777777777778
18,5,12,2,16,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.03571428571428571,0.047619047619047616,1,0.49663209915161133,-0.013471797108650208,0.5,0.5,0.0,0.08333333333333333,0.03571428571428571,0.047619047619047616
18,5,13,19,2,0,0.0,0.6666666666666666,0.5,0.16666666666666663,0.022222222222222223,0.08333333333333333,-0.0611111111111111,1,0.45533445477485657,-0.179139643907547,0.6666666666666666,0.5,0.16666666666666663,0.022222222222222223,0.08333333333333333,-0.0611111111111111
18,5,14,19,2,1,1.0,0.6,0.5,0.09999999999999998,0.02181818181818182,0.08333333333333333,-0.06151515151515151,1,0.45562630891799927,-0.17796294391155243,0.6,0.5,0.09999999999999998,0.02181818181818182,0.08333333333333333,-0.06151515151515151
18,5,15,2,19,0,1.0,0.6666666666666666,0.6,0.06666666666666665,0.05555555555555555,0.02181818181818182,0.03373737373737373,0,0.5455642342567444,0.18276405334472656,0.6666666666666666,0.6,0.06666666666666665,0.05555555555555555,0.02181818181818182,0.03373737373737373
18,6,1,12,22,1,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5212486982345581,0.08504599332809448,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
18,6,2,22,12,0,0.0,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.08333333333333333,-0.027777777777777776,1,0.4769887328147888,-0.0921100303530693,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.08333333333333333,-0.027777777777777776
18,6,3,12,22,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.05,0.033333333333333326,0,0.5236761569976807,0.09477562457323074,0.5,0.5,0.0,0.08333333333333333,0.05,0.033333333333333326
18,6,4,12,22,0,1.0,0.5,0.4,0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333,0,0.5239826440811157,0.09600423276424408,0.5,0.4,0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333
18,6,5,12,22,0,1.0,0.6666666666666666,0.4,0.2666666666666666,0.05555555555555555,0.04,0.015555555555555552,0,0.5233883857727051,0.09362173080444336,0.6666666666666666,0.4,0.2666666666666666,0.05555555555555555,0.04,0.015555555555555552
18,6,6,12,22,0,0.0,0.75,0.4,0.35,0.0375,0.04,-0.0025000000000000022,0,0.523291289806366,0.09323267638683319,0.75,0.4,0.35,0.0375,0.04,-0.0025000000000000022
18,6,7,12,16,0,1.0,0.6,0.5,0.09999999999999998,0.04,0.08333333333333333,-0.04333333333333333,0,0.5110141038894653,0.04406362771987915,0.6,0.5,0.09999999999999998,0.04,0.08333333333333333,-0.04333333333333333
18,6,8,16,22,1,1.0,0.5,0.4,0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333,0,0.5133544206619263,0.0534304715692997,0.5,0.4,0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333
18,6,9,16,22,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.03571428571428571,0.047619047619047616,0,0.5140405893325806,0.05617719888687134,0.5,0.5,0.0,0.08333333333333333,0.03571428571428571,0.047619047619047616
18,6,10,22,12,1,0.0,0.42857142857142855,0.6666666666666666,-0.23809523809523808,0.030612244897959183,0.031746031746031744,-0.0011337868480725613,1,0.475992888212204,-0.09610242396593094,0.42857142857142855,0.6666666666666666,-0.23809523809523808,0.030612244897959183,0.031746031746031744,-0.0011337868480725613
18,6,11,22,16,0,0.0,0.42857142857142855,0.5,-0.07142857142857145,0.030612244897959183,0.08333333333333333,-0.052721088435374146,1,0.4863198399543762,-0.054734304547309875,0.42857142857142855,0.5,-0.07142857142857145,0.030612244897959183,0.08333333333333333,-0.052721088435374146
18,6,12,16,22,0,0.0,0.5,0.375,0.125,0.08333333333333333,0.026041666666666668,0.05729166666666666,0,0.5137444138526917,0.054991625249385834,0.5,0.375,0.125,0.08333333333333333,0.026041666666666668,0.05729166666666666
18,6,13,16,22,1,1.0,0.3333333333333333,0.375,-0.041666666666666685,0.05555555555555555,0.026041666666666668,0.029513888888888885,0,0.5138843059539795,0.055551398545503616,0.3333333333333333,0.375,-0.041666666666666685,0.05555555555555555,0.026041666666666668,0.029513888888888885
18,6,14,22,16,0,1.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.024691358024691357,0.05555555555555555,-0.030864197530864196,1,0.485991895198822,-0.05604711174964905,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.024691358024691357,0.05555555555555555,-0.030864197530864196
18,6,15,22,12,0,0.0,0.5,0.5714285714285714,-0.0714285714285714,0.022727272727272728,0.030612244897959183,-0.007884972170686455,1,0.4761757552623749,-0.09536914527416229,0.5,0.5714285714285714,-0.0714285714285714,0.022727272727272728,0.030612244897959183,-0.007884972170686455
18,7,1,2,12,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.48146381974220276,-0.07417865097522736,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
18,7,2,2,12,1,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,1,0.4850873649120331,-0.05966828390955925,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
18,7,3,2,12,0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0,1,0.48476383090019226,-0.06096362695097923,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0
18,7,4,2,12,0,1.0,0.5,0.3333333333333333,0.16666666666666669,0.05,0.05555555555555555,-0.00555555555555555,1,0.4850108027458191,-0.05997475981712341,0.5,0.3333333333333333,0.16666666666666669,0.05,0.05555555555555555,-0.00555555555555555
18,7,5,2,12,0,0.0,0.6,0.3333333333333333,0.26666666666666666,0.04,0.05555555555555555,-0.015555555555555552,1,0.4850822389125824,-0.05968870595097542,0.6,0.3333333333333333,0.26666666666666666,0.04,0.05555555555555555,-0.015555555555555552
18,7,6,12,2,0,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.03571428571428571,0.01984126984126984,0,0.5166254639625549,0.06652645766735077,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.03571428571428571,0.01984126984126984
18,7,7,9,12,1,1.0,0.5,0.5,0.0,0.08333333333333333,0.05,0.033333333333333326,0,0.504572331905365,0.018289856612682343,0.5,0.5,0.0,0.08333333333333333,0.05,0.033333333333333326
18,7,8,9,2,1,1.0,0.5,0.5,0.0,0.08333333333333333,0.03571428571428571,0.047619047619047616,0,0.5202719569206238,0.08113229274749756,0.5,0.5,0.0,0.08333333333333333,0.03571428571428571,0.047619047619047616
18,7,9,2,9,0,0.0,0.5714285714285714,0.5,0.0714285714285714,0.030612244897959183,0.08333333333333333,-0.052721088435374146,1,0.48160967230796814,-0.07359442114830017,0.5714285714285714,0.5,0.0714285714285714,0.030612244897959183,0.08333333333333333,-0.052721088435374146
